premise,hypothesis,label
"Even though the scratch was tiny, it broke his heart and haunted him for two weeks.",He got poisoned from the scrawl so his heart broke.,1
"For example, a case study of the effectiveness of a job training program might need to take into account general economic trends, such as unemployment rates in the community.",General economic trends would have to be considered by a case study on job preparation effectiveness.,2
i quit i quit drinking at oh a long time ago quit drinking i didn't smoke i don't smoke i gave everything up so i guess i don't know what just old age i guess is why i,I quit drinking and smoking so I guess it is just old eld.,2
I awoke looking up at stone lit by fire.,The firing was burning nearby.,2
"All of our many earnest experiments produced results in line with random chance, they conclude.",The experiments proved that it was no different that random prospect.,2
But they reached a shrubbery near the house quite unmolested.,The shrubbery by the mansion was thick and as green as the grass underneath them.,1
But they reached a shrubbery near the house quite unmolested.,The shrubbery by the sign was thick and as green as the grass underneath them.,1
"They won't be killing off George Clooney's character at ER like they did to Jimmy Smits at NYPD . Instead, Dr. Doug Ross is being forced out over the next two episodes because the maverick heartthrob gives an unauthorized painkiller to a terminally ill boy (Thursday, 10 p.m.).",George Clooney's characterbium will give an unauthorized painkillerbium to his patient in episode 7. ,1
that's really true a lot of it is um the color certain colors seem to be more acceptable,Certain colours seem to be more acceptable.,2
NHTSA noted that the only other possible interpretation of section 330 was to treat the phrase standards promulgated . . . prior to the enactment of this section as,"The only other possible rendition of section 330 was to treat the phrase standards promulgated, as noted by NHTSA.",2
but i think let's see the teams that were there last year were see somebody from California i don't even know who won the pennant last year,I'm not really interested in last yr's teams because I know who the winner was and that's all that counts.,0
but i think let's see the teams that were there last year were see somebody from California i don't even know who won the pennant last year,I'm not really interested in last yr's teams because I know who the winner was and that's all that counts.,0
Yet Mrs. Inglethorp ordered a fire! ,No one asked for a firing.,0
I noticed that there was a long branch running out from the tree in the right direction.,There was a rather lengthy subdivision that was pointing in the right direction.  ,2
Figure 1:  Delivery Points to Stops,The third figure covers deliverance points to stops,0
"However, assuming the procedural requirements of Chapter 36 are met, changes negotiated by the Postal Service and a mail user for their mutual benefit may merit recommendation under the applicable statutory standards.",Changes negotiated by the Postal Service and a mail exploiter for their mutual benefit may merit recommendation under the applicable statutory standards.,2
Several of the organizations had professional and administrative staffs that provided analytical capabilities and facilitated their members' participation in the organization's activities.,Many organizations facilitated members' involvement in their activities.,2
Several of the organizations had professional and administrative staffs that provided analytical capabilities and facilitated their members' participation in the organization's activities.,Many organisations facilitated members' participation in their activities.,2
Several of the organizations had professional and administrative staffs that provided analytical capabilities and facilitated their members' participation in the organization's activities.,Many establishments facilitated members' participation in their activities.,2
Several of the organizations had professional and administrative staffs that provided analytical capabilities and facilitated their members' participation in the organization's activities.,Many administrations facilitated members' participation in their activities.,2
Several of the organizations had professional and administrative staffs that provided analytical capabilities and facilitated their members' participation in the organization's activities.,Many governances facilitated members' participation in their activities.,2
well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday,"Talking about privacy is a complicated topic, there are a couple different ways of talking about it, for example privacy is something that disturbs your private country...",2
well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday,"Talking about privacy is a complicated topic, there are a couple different ways of talking about it, for example privacy is something that disturbs your private land...",2
well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday,"Talking about privacy is a complicated topic, there are a couple different ways of talking about it, for example privacy is something that disturbs your private country...",2
well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday,"Talking about privacy is a complicated topic, there are a couple different ways of talking about it, for example privacy is something that disturbs your private land...",2
well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday,"Talking about privacy is a complicated topic, there are a couple different ways of talking about it, for example privacy is something that disturbs your private country...",2
well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday,"Talking about privacy is a complicated topic, there are a couple different ways of talking about it, for example privacy is something that disturbs your private land...",2
Angry consumers would complain about cheapo car care.,Angry consumers don't bother to complain about cheapo automobile automobilee.,0
Angry consumers would complain about cheapo car care.,Angry consumers don't bother to complain about cheapo auto autoe.,0
Angry consumers would complain about cheapo car care.,Angry consumers don't bother to complain about cheapo motorcar motorcare.,0
Angry consumers would complain about cheapo car care.,Angry consumers don't bother to complain about cheapo car charge.,0
Angry consumers would complain about cheapo car care.,Angry consumers don't bother to complain about cheapo car guardianship.,0
Angry consumers would complain about cheapo car care.,Angry consumers don't bother to complain about cheapo car tutelage.,0
Programs in Michigan and the District of Columbia received one-year grant terms for 2002.,Programs in Michigan receive no subsidizations at all. ,0
We start with the fine review of a shockingly funny comedy about eye disease.,The funniness about eye disease was hilarious.,2
"Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.",Krugman writes a editorial about science each week.,1
The national award was created to recognize an attorney in practice for less than 10 years for excellence in public interest or pro bono activities.,There is a national prize given to attorneys who have been practicing for less than a decade. ,2
The national award was created to recognize an attorney in practice for less than 10 years for excellence in public interest or pro bono activities.,There is a national awarding given to attorneys who have been practicing for less than a decade. ,2
The national award was created to recognize an attorney in practice for less than 10 years for excellence in public interest or pro bono activities.,There is a national award given to lawyers who have been practicing for less than a decade. ,2
The FCC will publish a notice in the Federal Register when such approval is granted.,"After approval is granted, the FCC not will publish a placard in the Federal Register.",0
"The Congress, which controls our funding levels, began to include many members who did not support the purpose and goals of a federal civil legal services program.",the congress has no responsibility when it comes to controlling support levels. ,0
"The Congress, which controls our funding levels, began to include many members who did not support the purpose and goals of a federal civil legal services program.",the congress has no responsibility when it comes to controlling backing levels. ,0
"Don't take it to heart, lad, he said kindly.",He was trying to console the laddie.,2
Tommy felt his ascendancy less sure than a moment before.,Tommy got more sure about his ascendance.,0
Tommy felt his ascendancy less sure than a moment before.,Tommy got more sure about his ascendency.,0
Tommy felt his ascendancy less sure than a moment before.,Tommy got more sure about his ascendence.,0
yeah i can usually i can put in oh probably mid March i can put anything in the ground you know beets and onions and stuff like that,"I can put anything in the basis, but my expertise is definitely with onions.",1
"This is the island's main city and financial, governmental, and administrative centre, and its charms match those of other Mediterranean  jewels.  ",The metropolis has a lot of banks and other types of financial institutions. ,2
"It may be that the best way to read this text in the years ahead will not be with a magnifying glass, but through the looking glass--as a prism to discern what the political culture that produced Nixon shares with our own.",A prism will be necessary to discern what the political acculturation that produced Nixon shares with our own.,2
It's thought he used the same architect who worked on the Taj Mahal.,Everyone thinks he used a different designer from the one who worked on the Taj Mahal.,0
it depends a lot of uh a lot of things were thought that uh as you know the farmers thought okay we got chemicals we're putting chemicals on the field well the ground will naturally filter out the,There is not point in putting farming chemicals in the basis.,0
"But is the Internet so miraculous an advertising vehicle that Gross will be able to siphon off $400 per person from total ad spending of $1,000 per family--or persuade advertisers to spend an additional $400 to reach each of his customers?",The cyberspace is so great at advertising that is saved Gross money.,1
The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.,Americans just throw away 12 pct of what they buy at supermarkets.,2
"It is also sometimes called simply Beaubourg, after the 13th-century neighborhood that surrounds it.",The neighbourhood that surrounds it is from the 10th-century.,0
"It is also sometimes called simply Beaubourg, after the 13th-century neighborhood that surrounds it.",The vicinity that surrounds it is from the 10th-century.,0
"It is also sometimes called simply Beaubourg, after the 13th-century neighborhood that surrounds it.",The locality that surrounds it is from the 10th-century.,0
The spear missed Vrenna by only a hand-span.,The lance smacked the man in the face. ,0
"A member of the only student-run chapter of the American Civil Liberties Union in New York state, Zelon worked to resolve disputes between students and police officers to help protect the public's right to peaceful protest.",Zelon is the only student-run chapter of the American Civil Liberties Union in New York country.,2
"A member of the only student-run chapter of the American Civil Liberties Union in New York state, Zelon worked to resolve disputes between students and police officers to help protect the public's right to peaceful protest.",Zelon is the only student-run chapter of the American Civil Liberties Union in New York land.,2
"Hey, no problem, a fine policy.",The worst insurance ever.,0
right well there's yeah there there's going to be some measure of incentive uh reward or whatever but the reward ultimately ultimately comes down to what you want,There has to be some sort of motivator.,2
yeah maybe the maybe they'll bring their good schools with them  you know if the industry comes,"If the manufacture comes, it will foster the creation of better schools.",2
"67 through .67d, provide a mechanism for limiting the issues on which a trial-type hearing is required; allow the Postal Service to explain the unavailability of data that would otherwise have to be filed; and provide for data collection for the duration of the experiment.",67 through .67d does not provide mechanism for limiting issue on which trial-type hearing is required allowing postal service to explain inaccessibility of the data.,0
um-hum with the ice yeah,Correct with the frozen water (icing).,2
um-hum with the ice yeah,Correct with the frozen water (frappe).,2
"Some of the salesladies at this colorful, soft-sell market wear traditional Martinique costumes.","The marketplace is seen to be colorful, and soft-sell.",2
The church has an even more elaborate Baroque pulpit.,The church has a Barogue style podium,2
The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.,Women who are on wellbeing qualify for the implant procedure.,2
The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.,Women who are on welfare qualify for the implant routine.,2
The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.,Women who are on welfare qualify for the implant subroutine.,2
The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.,Women who are on welfare qualify for the implant subprogram.,2
"Asked about abortion the other day on CNN, Republican National Committee Chairman Jim Nicholson also invoked what is apparently the party-line  inclusive party.",The Republican National Committee Chairman gave the company's standard answer on the subject of abortion when he was asked about it on CNN.,2
"Asked about abortion the other day on CNN, Republican National Committee Chairman Jim Nicholson also invoked what is apparently the party-line  inclusive party.",The Republican National Committee Chairman gave the company's standard answer on the subject of abortion when he was asked about it on CNN.,2
This is arguably starting to distort the practice of science itself.,The exercise of science remained exactly the same.,0
This is arguably starting to distort the practice of science itself.,The drill of science remained exactly the same.,0
This is arguably starting to distort the practice of science itself.,The recitation of science remained exactly the same.,0
The company later told us that it had discontinued the program because of its adverse effect on employee morale.,The party later told us that it had enhanced the program due to high morale.,0
"If I had chosen to be an actor, I should have been the greatest actor living! ","I did not choose to become an doer, as at the time I lacked the confidence to make that first step. ",1
"If I had chosen to be an actor, I should have been the greatest actor living! ","I did not choose to become an doer, as at the time I lacked the confidence to make that first step. ",1
"Thus, recent evidence suggests that by not including an estimate of reductions in short-term mortality due to changes in ambient ozone, both the Base and Alternative Estimates may underestimate the benefits of implementation of the Clear Skies Act.",Recent findings say that Base and Alternative estimations may not quite see all of the benefits of the Clear Skies Act.,2
i think they prey on people's um inherent politeness on the phone even with a machine i find people being kind of polite and waiting for it to finish what it has to say and then they feel an obligation to respond even though there's not even a person there,People prefer listening to recorded messages on the teletelephone instead of talking to other people. ,1
"Information is the resource-extractive industry of the next century, and the concept of intellectual property --a term that dates back 150 years--comes up when individuals or companies assert a particular claim and embody it in the form of copyrights, trademarks, and patents.",The idea and term of intellectual attribute has been around for a while.,2
"Information is the resource-extractive industry of the next century, and the concept of intellectual property --a term that dates back 150 years--comes up when individuals or companies assert a particular claim and embody it in the form of copyrights, trademarks, and patents.",The idea and term of intellectual dimension has been around for a while.,2
